-20.48, 26.43, -1.31
-21.22, 27.09, -1.35
-22.14, 27.65, -1.34
-22.94, 28.33, -1.43
-23.87, 28.85, -1.40
-24.69, 29.48, -1.48
-25.64, 29.94, -1.40
-26.82, 30.69, -1.53
-27.99, 31.40, -1.53
-29.26, 31.94, -1.39
-30.57, 32.61, -1.50
-31.77, 33.28, -1.58
-33.06, 33.81, -1.49
-34.40, 34.40, -1.55
-35.67, 35.02, -1.66
-36.97, 35.51, -1.60
-38.36, 35.99, -1.59
-39.70, 36.52, -1.69
-41.04, 36.97, -1.66
-42.45, 37.39, -1.64
-43.83, 37.90, -1.74
-45.18, 38.33, -1.77
-46.60, 38.72, -1.77
-48.03, 39.15, -1.85
-49.41, 39.58, -1.93
-50.85, 39.91, -1.92
-52.31, 40.28, -1.97
-53.72, 40.66, -2.04
-55.17, 40.97, -2.05
-56.65, 41.33, -2.11
-58.08, 41.71, -2.24
-59.52, 42.02, -2.28
-61.02, 42.38, -2.38
-62.48, 42.76, -2.52
-63.93, 43.05, -2.59
-65.43, 43.40, -2.70
-66.92, 43.76, -2.86
-68.37, 44.06, -2.96
-69.87, 44.45, -3.14
-71.37, 44.88, -3.40
-72.83, 45.25, -3.59
-74.34, 45.76, -3.92
-75.85, 46.36, -4.36
-77.33, 46.87, -4.71
-78.83, 47.58, -5.27
-80.35, 48.57, -6.12
-81.82, 49.53, -6.94
-83.32, 51.11, -8.38
-84.82, 53.75, -10.90
-86.34, 57.78, -14.81
-87.84, 68.71, -25.62
-88.99, 112.07, -68.87
-88.45, -171.95, -144.73
-86.79, -152.86, -163.71
-85.08, -146.80, -169.66
-83.31, -143.84, -172.51
-81.53, -142.21, -174.04
-79.78, -140.86, -175.29
-77.98, -140.11, -175.96
-76.22, -139.38, -176.60
-74.43, -138.87, -177.04
-72.65, -138.51, -177.32
-70.90, -138.08, -177.67
-69.09, -137.86, -177.83
-67.34, -137.56, -178.06
-65.56, -137.33, -178.24
-63.79, -137.18, -178.33
-62.04, -136.94, -178.52
-60.25, -136.82, -178.59
-58.51, -136.64, -178.71
-56.74, -136.51, -178.80
-54.99, -136.39, -178.87
-53.25, -136.26, -178.96
-51.50, -136.17, -179.00
-49.77, -136.04, -179.08
-48.04, -135.95, -179.13
-46.32, -135.84, -179.19
-44.61, -135.74, -179.25
-42.90, -135.67, -179.27
-41.22, -135.56, -179.34
-39.52, -135.49, -179.36
-37.85, -135.40, -179.39
-36.19, -135.30, -179.45
-34.53, -135.24, -179.45
-32.91, -135.13, -179.49
-31.29, -135.06, -179.51
-29.70, -134.97, -179.51
-28.13, -134.86, -179.55
-26.57, -134.77, -179.56
-25.06, -134.66, -179.58
-23.56, -134.55, -179.62
-22.10, -134.44, -179.62
-20.69, -134.30, -179.65
-19.28, -134.20, -179.65
-17.94, -134.06, -179.65
-16.64, -133.91, -179.69
-15.38, -133.77, -179.66
-14.22, -133.60, -179.70
-13.06, -133.47, -179.67
-12.00, -133.29, -179.67
-10.97, -133.13, -179.71
-10.02, -132.96, -179.68
-9.14, -132.78, -179.70
-8.35, -132.61, -179.69
-7.63, -132.43, -179.70
-6.96, -132.25, -179.70
-6.34, -132.07, -179.69
-5.79, -131.89, -179.70
-5.28, -131.71, -179.71
