15.24, -150.53, 94.62
28.79, -145.02, 109.04
39.12, -131.76, 127.83
43.18, -111.45, 151.02
39.45, -90.32, 172.77
30.17, -74.27, -172.59
19.17, -63.54, -165.28
10.26, -56.25, -163.30
5.30, -50.18, -163.84
2.95, -44.36, -164.82
1.97, -38.75, -165.51
1.69, -33.37, -165.74
1.75, -28.20, -165.51
1.95, -23.22, -164.88
2.17, -18.35, -163.94
2.37, -13.54, -162.78
2.52, -8.72, -161.47
2.58, -3.79, -160.09
2.56, 1.34, -158.68
2.43, 6.83, -157.25
2.16, 12.87, -155.84
1.68, 19.76, -154.43
0.87, 27.98, -153.06
-0.47, 38.21, -151.76
-2.64, 51.38, -150.71
-5.92, 68.30, -150.32
-10.20, 89.12, -151.26
-14.74, 113.27, -154.17
-18.25, 139.96, -159.28
-19.39, -191.92, -165.98
-17.40, -164.33, -172.64
-13.19, -140.39, -177.36
-9.33, -122.58, -179.52
-6.75, -109.33, 179.94
-4.93, -98.53, -179.86
-3.55, -89.18, -179.28
-2.45, -80.82, -178.48
-1.54, -73.20, -177.52
-0.80, -66.16, -176.44
-0.17, -59.59, -175.27
0.37, -53.42, -174.03
0.82, -47.59, -172.74
1.20, -42.05, -171.39
1.53, -36.75, -170.00
1.82, -31.65, -168.58
2.06, -26.71, -167.14
2.26, -21.88, -165.67
2.42, -17.12, -164.20
2.54, -12.36, -162.72
2.61, -7.56, -161.25
2.62, -2.61, -159.79
2.56, 2.58, -158.34
2.39, 8.17, -156.92
2.07, 14.37, -155.50
1.53, 21.52, -154.11
0.62, 30.13, -152.74
-0.88, 40.96, -151.48
-3.29, 54.94, -150.54
-6.84, 72.78, -150.39
-11.27, 94.44, -151.74
-15.69, 119.25, -155.16
-18.77, 146.39, -160.74
-19.21, -185.39, -167.60
-16.54, -158.34, -173.95
-12.17, -135.72, -178.07
-8.63, -119.21, -179.74
-6.27, -106.66, 179.94
-4.58, -96.26, -179.75
-3.27, -87.17, -179.12
-2.22, -79.00, -178.27
-1.36, -71.52, -177.28
-0.64, -64.60, -176.18
-0.04, -58.13, -174.99
0.48, -52.04, -173.74
0.91, -46.28, -172.43
1.28, -40.80, -171.07
1.60, -35.55, -169.68
1.87, -30.50, -168.25
2.11, -25.58, -166.80
2.30, -20.78, -165.33
2.45, -16.02, -163.86
2.56, -11.26, -162.38
2.62, -6.43, -160.91
2.61, -1.43, -159.45
2.53, 3.83, -158.01
2.33, 9.54, -156.59
1.97, 15.93, -155.18
1.35, 23.36, -153.79
0.33, 32.41, -152.44
-1.35, 43.88, -151.22
-4.01, 58.71, -150.41
-7.81, 77.47, -150.54
-12.34, 99.93, -152.33
-16.58, 125.35, -156.27
-19.14, 152.88, -162.26
-18.85, -178.92, -169.19
-15.59, -152.58, -175.15
-11.23, -131.40, -178.64
-8.01, -116.05, -179.90
-5.84, -104.10, 179.97
-4.25, -94.05, -179.63
-3.01, -85.21, -178.94
-2.01, -77.21, -178.05
-1.18, -69.87, -177.03
-0.49, -63.06, -175.91
0.09, -56.69, -174.71
0.58, -50.68, -173.44
1.00, -44.99, -172.12
1.36, -39.57, -170.75
1.67, -34.37, -169.35
1.93, -29.35, -167.91
2.15, -24.46, -166.46
2.34, -19.67, -164.99
2.48, -14.92, -163.51
2.58, -10.15, -162.04
2.62, -5.29, -160.57
2.60, -0.25, -159.12
2.50, 5.11, -157.68
2.26, 10.95, -156.26
1.85, 17.54, -154.86
1.16, 25.29, -153.47
0.01, 34.81, -152.14
-1.87, 46.98, -150.98
-4.79, 62.69, -150.33
-8.82, 82.36, -150.79
-13.39, 105.58, -153.04
-17.37, 131.58, -157.50
-19.36, -200.58, -163.84
-18.33, -172.55, -170.73
-14.56, -147.11, -176.20
-10.36, -127.42, -179.09
-7.43, -113.06, -179.99
-5.43, -101.64, -179.97
-3.94, -91.92, -179.49
-2.76, -83.29, -178.75
-1.80, -75.46, -177.83
-1.01, -68.26, -176.78
-0.35, -61.55, -175.64
0.21, -55.27, -174.42
