-20.73, 66.18, -15.45
-20.03, 66.30, -15.05
-19.33, 66.44, -14.68
-18.64, 66.58, -14.31
-17.97, 66.73, -13.95
-17.32, 66.88, -13.61
-16.68, 67.05, -13.27
-16.06, 67.22, -12.95
-15.45, 67.40, -12.64
-14.86, 67.58, -12.34
-14.29, 67.76, -12.05
-13.73, 67.95, -11.76
-13.19, 68.14, -11.49
-12.67, 68.34, -11.23
-12.17, 68.54, -10.98
-11.68, 68.74, -10.74
-11.21, 68.94, -10.50
-10.76, 69.14, -10.28
-10.32, 69.34, -10.07
-9.90, 69.55, -9.86
-9.50, 69.75, -9.65
-9.10, 69.95, -9.47
-8.73, 70.16, -9.28
-8.38, 70.36, -9.10
-8.03, 70.56, -8.94
-7.69, 70.76, -8.78
-7.38, 70.96, -8.63
-7.07, 71.15, -8.48
-6.77, 71.35, -8.34
-6.49, 71.54, -8.20
-6.22, 71.74, -8.08
-5.96, 71.93, -7.97
-5.71, 72.12, -7.86
-5.48, 72.31, -7.75
-5.25, 72.49, -7.64
-5.03, 72.67, -7.54
-4.82, 72.85, -7.43
-4.62, 73.03, -7.35
-4.43, 73.21, -7.26
-4.24, 73.38, -7.17
-4.07, 73.55, -7.09
-3.91, 73.71, -7.02
-3.75, 73.88, -6.94
-3.60, 74.04, -6.87
-3.45, 74.20, -6.80
-3.31, 74.36, -6.73
-3.17, 74.51, -6.68
-3.05, 74.66, -6.62
-2.93, 74.81, -6.56
-2.81, 74.96, -6.51
-2.70, 75.10, -6.46
-2.59, 75.24, -6.42
-2.49, 75.38, -6.38
-2.39, 75.52, -6.34
-2.30, 75.65, -6.30
-2.20, 75.78, -6.25
-2.12, 75.91, -6.21
-2.03, 76.03, -6.18
-1.96, 76.16, -6.15
-1.87, 76.28, -6.11
-1.80, 76.40, -6.09
-1.74, 76.52, -6.06
-1.68, 76.63, -6.03
-1.62, 76.74, -6.00
-1.55, 76.85, -5.98
-1.49, 76.96, -5.96
-1.44, 77.07, -5.93
-1.39, 77.17, -5.91
-1.33, 77.27, -5.88
-1.29, 77.37, -5.86
-1.25, 77.47, -5.84
-1.20, 77.57, -5.82
-1.15, 77.66, -5.81
-1.12, 77.75, -5.79
-1.09, 77.84, -5.78
-1.05, 77.93, -5.76
-1.02, 78.01, -5.74
-0.98, 78.09, -5.73
-0.95, 78.17, -5.73
-0.92, 78.25, -5.71
-0.88, 78.33, -5.70
-0.85, 78.41, -5.70
-0.82, 78.49, -5.69
-0.79, 78.56, -5.69
-0.76, 78.63, -5.68
-0.73, 78.70, -5.67
-0.71, 78.77, -5.66
-0.69, 78.84, -5.64
-0.66, 78.90, -5.63
-0.64, 78.97, -5.62
-0.63, 79.03, -5.61
-0.60, 79.09, -5.59
-0.58, 79.15, -5.57
-0.57, 79.21, -5.56
-0.55, 79.26, -5.56
-0.54, 79.32, -5.57
-0.53, 79.37, -5.56
-0.51, 79.42, -5.54
-0.50, 79.47, -5.54
-0.49, 79.53, -5.53
-0.47, 79.57, -5.54
-0.46, 79.62, -5.53
-0.45, 79.67, -5.53
-0.43, 79.72, -5.53
-0.42, 79.76, -5.52
-0.41, 79.80, -5.52
-0.39, 79.85, -5.51
-0.38, 79.89, -5.49
-0.38, 79.93, -5.49
-0.37, 79.97, -5.49
-0.37, 80.01, -5.47
-0.36, 80.05, -5.47
-0.35, 80.08, -5.47
-0.34, 80.12, -5.46
-0.34, 80.15, -5.46
-0.34, 80.19, -5.46
-0.33, 80.22, -5.45
-0.33, 80.25, -5.46
-0.32, 80.29, -5.46
-0.31, 80.32, -5.45
-0.30, 80.35, -5.45
-0.29, 80.37, -5.44
-0.28, 80.41, -5.44
-0.28, 80.43, -5.44
-0.27, 80.46, -5.44
-0.27, 80.49, -5.44
-0.26, 80.51, -5.44
-0.26, 80.54, -5.43
-0.25, 80.56, -5.43
-0.24, 80.59, -5.43
-0.24, 80.61, -5.43
-0.23, 80.63, -5.43
-0.22, 80.66, -5.44
-0.22, 80.68, -5.44
-0.21, 80.70, -5.44
-0.21, 80.72, -5.44
-0.21, 80.74, -5.43
-0.20, 80.76, -5.42
-0.20, 80.78, -5.42
-0.20, 80.80, -5.42
-0.20, 80.82, -5.42
-0.19, 80.84, -5.43
-0.19, 80.86, -5.42
-0.18, 80.87, -5.42
-0.18, 80.89, -5.42
-0.18, 80.91, -5.42
-0.17, 80.92, -5.41
-0.17, 80.94, -5.41
-0.16, 80.95, -5.42
-0.16, 80.97, -5.41
-0.17, 80.98, -5.42
-0.17, 81.00, -5.42
-0.17, 81.01, -5.42
-0.17, 81.03, -5.41
-0.16, 81.04, -5.41
-0.16, 81.05, -5.40
-0.15, 81.07, -5.40
-0.14, 81.08, -5.40
-0.13, 81.09, -5.41
-0.13, 81.10, -5.42
-0.12, 81.11, -5.42
-0.12, 81.12, -5.42
-0.11, 81.13, -5.42
-0.11, 81.15, -5.42
-0.11, 81.15, -5.43
-0.11, 81.16, -5.43
-0.11, 81.17, -5.42
-0.12, 81.18, -5.41
-0.11, 81.19, -5.41
-0.11, 81.20, -5.41
-0.11, 81.21, -5.41
-0.10, 81.22, -5.40
-0.11, 81.23, -5.40
-0.11, 81.24, -5.41
-0.10, 81.24, -5.41
-0.10, 81.25, -5.41
-0.10, 81.26, -5.41
-0.10, 81.27, -5.42
-0.10, 81.28, -5.42
-0.10, 81.28, -5.42
-0.10, 81.29, -5.42
-0.11, 81.30, -5.41
-0.11, 81.30, -5.41
-0.11, 81.31, -5.41
-0.11, 81.31, -5.41
-0.11, 81.32, -5.42
-0.12, 81.33, -5.42
-0.12, 81.33, -5.42
-0.12, 81.34, -5.40
-0.12, 81.34, -5.41
-0.12, 81.35, -5.41
-0.11, 81.35, -5.42
-0.12, 81.36, -5.42
-0.12, 81.36, -5.41
-0.11, 81.37, -5.41
-0.11, 81.37, -5.42
-0.12, 81.38, -5.42
-0.12, 81.38, -5.41
-0.11, 81.38, -5.41
-0.11, 81.39, -5.41
-0.10, 81.39, -5.41
-0.10, 81.39, -5.41
-0.10, 81.40, -5.41
-0.10, 81.40, -5.41
-0.09, 81.41, -5.41
-0.09, 81.41, -5.40
-0.10, 81.41, -5.40
-0.11, 81.42, -5.40
-0.10, 81.42, -5.40
-0.10, 81.43, -5.41
-0.10, 81.43, -5.40
-0.10, 81.43, -5.41
-0.10, 81.44, -5.41
-0.10, 81.44, -5.40
-0.10, 81.44, -5.40
-0.09, 81.45, -5.39
-0.09, 81.45, -5.40
-0.09, 81.45, -5.40
-0.09, 81.45, -5.40
-0.08, 81.46, -5.40
-0.09, 81.46, -5.40
-0.09, 81.46, -5.40
-0.09, 81.46, -5.39
-0.09, 81.46, -5.40
-0.09, 81.47, -5.38
-0.09, 81.47, -5.38
-0.09, 81.47, -5.38
-0.09, 81.47, -5.38
-0.09, 81.47, -5.38
-0.09, 81.48, -5.38
-0.09, 81.48, -5.38
-0.09, 81.48, -5.38
-0.09, 81.48, -5.38
-0.08, 81.48, -5.39
-0.08, 81.49, -5.39
