-20.00, -90.71, -95.00
-19.38, -91.01, -95.21
-18.74, -91.31, -95.42
-18.09, -91.61, -95.64
-17.35, -91.95, -95.89
-16.32, -92.42, -96.24
-15.30, -92.88, -96.59
-14.26, -93.34, -96.95
-13.23, -93.79, -97.31
-12.19, -94.23, -97.67
-11.15, -94.67, -98.04
-10.11, -95.11, -98.41
-9.06, -95.53, -98.78
-8.00, -95.88, -99.24
-6.94, -96.22, -99.70
-5.87, -96.56, -100.16
-4.79, -96.91, -100.57
-3.72, -97.25, -100.99
-2.64, -97.59, -101.40
-1.29, -97.93, -102.74
0.05, -98.28, -104.07
1.32, -98.55, -105.26
2.57, -98.82, -106.44
3.81, -99.08, -107.61
5.03, -99.35, -108.77
6.25, -99.61, -109.93
7.45, -99.87, -111.08
8.63, -100.13, -112.23
9.87, -100.40, -113.48
11.09, -100.68, -114.73
12.35, -101.03, -116.15
13.68, -101.39, -117.58
14.83, -101.75, -119.03
16.05, -102.11, -120.49
17.25, -102.48, -121.97
18.44, -102.85, -123.46
19.62, -103.22, -124.97
20.79, -103.60, -126.50
21.94, -103.98, -128.04
23.08, -104.36, -129.61
24.21, -104.75, -131.19
26.42, -105.54, -134.42
27.50, -105.94, -136.06
28.58, -106.34, -137.72
29.64, -106.75, -139.40
30.69, -107.16, -141.10
31.72, -107.58, -142.82
32.75, -108.00, -144.56
33.76, -108.43, -146.32
34.76, -108.86, -148.10
36.73, -109.74, -151.72
37.70, -110.20, -153.56
38.66, -110.66, -155.42
39.61, -111.13, -157.31
40.55, -111.60, -159.21
41.49, -112.09, -161.14
42.42, -112.59, -163.09
43.34, -113.10, -165.06
44.26, -113.63, -167.05
46.08, -114.72, -171.11
46.98, -115.29, -173.18
47.88, -115.89, -175.28
48.78, -116.50, -177.41
49.68, -117.14, -179.56
50.58, -117.80, 178.25
51.43, -118.47, 176.16
52.29, -119.18, 174.03
53.14, -119.91, 171.88
54.00, -120.68, 169.68
54.85, -121.49, 167.44
55.72, -122.35, 165.16
56.58, -123.25, 162.83
57.44, -124.21, 160.45
58.31, -125.23, 158.02
59.19, -126.32, 155.51
60.06, -127.48, 152.95
60.95, -128.73, 150.30
61.83, -130.08, 147.57
62.72, -131.53, 144.75
63.61, -133.11, 141.82
64.51, -134.83, 138.77
65.48, -136.71, 135.59
66.30, -138.76, 132.26
67.19, -141.02, 128.76
68.07, -143.51, 125.07
69.78, -149.27, 117.06
70.59, -152.58, 112.72
71.35, -156.19, 108.16
72.06, -160.06, 103.41
72.68, -164.14, 98.54
73.16, -168.25, 93.79
73.54, -172.33, 89.14
73.84, -176.25, 84.71
74.06, -179.90, 80.59
74.21, -183.22, 76.85
74.32, -186.17, 73.50
74.38, -188.76, 70.52
74.42, -191.02, 67.89
74.45, -194.68, 63.51
74.45, -196.15, 61.69
74.44, -197.42, 60.07
74.44, -198.52, 58.63
74.44, -199.47, 57.35
74.43, -200.29, 56.20
74.43, -201.01, 55.17
74.43, -201.63, 54.23
74.42, -202.16, 53.39
74.43, 157.38, 52.63
74.38, 156.95, 51.98
74.33, 156.58, 51.40
74.30, 156.26, 50.86
74.27, 155.99, 50.38
74.24, 155.75, 49.94
74.21, 155.55, 49.53
74.19, 155.38, 49.17
74.18, 155.24, 48.83
74.16, 155.12, 48.52
74.15, 155.03, 48.24
74.14, 154.95, 47.98
74.13, 154.89, 47.74
74.13, 154.84, 47.52
74.12, 154.81, 47.32
74.12, 154.79, 47.14
74.11, 154.78, 46.97
74.11, 154.78, 46.81
74.11, 154.79, 46.67
74.11, 154.80, 46.53
74.11, 154.82, 46.41
74.11, 154.85, 46.30
74.11, 154.88, 46.19
74.12, 154.92, 46.10
74.12, 154.96, 46.01
74.12, 155.00, 45.92
74.12, 155.05, 45.85
74.12, 155.10, 45.78
74.13, 155.15, 45.71
74.13, 155.20, 45.65
74.13, 155.25, 45.60
74.13, 155.31, 45.54
74.14, 155.36, 45.50
