-19.50, 50.51, -10.32
-18.90, 50.92, -10.13
-18.32, 51.34, -9.95
-17.75, 51.76, -9.77
-17.19, 52.17, -9.60
-16.65, 52.59, -9.43
-16.12, 53.02, -9.28
-15.61, 53.44, -9.13
-15.11, 53.86, -8.98
-14.63, 54.29, -8.84
-14.16, 54.71, -8.70
-13.70, 55.13, -8.58
-13.25, 55.54, -8.45
-12.81, 55.96, -8.33
-12.39, 56.37, -8.21
-11.98, 56.78, -8.10
-11.59, 57.19, -7.99
-11.21, 57.59, -7.89
-10.84, 57.99, -7.79
-10.48, 58.39, -7.69
-10.14, 58.79, -7.61
-9.80, 59.18, -7.52
-9.48, 59.57, -7.44
-9.16, 59.96, -7.35
-8.86, 60.34, -7.27
-8.56, 60.72, -7.21
-8.28, 61.09, -7.14
-8.00, 61.46, -7.07
-7.73, 61.82, -7.00
-7.48, 62.18, -6.94
-7.23, 62.54, -6.87
-6.99, 62.89, -6.81
-6.76, 63.24, -6.76
-6.54, 63.58, -6.71
-6.33, 63.92, -6.66
-6.12, 64.26, -6.62
-5.92, 64.59, -6.57
-5.72, 64.92, -6.53
-5.53, 65.24, -6.48
-5.35, 65.56, -6.44
-5.17, 65.87, -6.40
-5.00, 66.18, -6.35
-4.84, 66.48, -6.34
-4.67, 66.78, -6.34
-4.52, 67.07, -6.29
-4.38, 67.36, -6.26
-4.22, 67.65, -6.26
-4.08, 67.93, -6.23
-3.93, 68.21, -6.20
-3.80, 68.49, -6.20
-3.67, 68.75, -6.17
-3.55, 69.02, -6.14
-3.43, 69.28, -6.12
-3.33, 69.53, -6.09
-3.22, 69.79, -6.06
-3.12, 70.03, -6.03
-3.02, 70.28, -6.01
-2.91, 70.52, -5.99
-2.82, 70.75, -5.98
-2.74, 70.98, -5.95
-2.64, 71.21, -5.93
-2.56, 71.43, -5.91
-2.48, 71.65, -5.90
-2.41, 71.86, -5.88
-2.32, 72.07, -5.87
-2.25, 72.28, -5.86
-2.19, 72.48, -5.84
-2.12, 72.68, -5.82
-2.06, 72.88, -5.81
-2.00, 73.07, -5.79
-1.94, 73.26, -5.78
-1.88, 73.44, -5.77
-1.82, 73.62, -5.75
-1.77, 73.80, -5.75
-1.72, 73.97, -5.74
-1.67, 74.14, -5.73
-1.61, 74.31, -5.73
-1.57, 74.47, -5.72
-1.52, 74.63, -5.72
-1.47, 74.79, -5.71
-1.42, 74.94, -5.70
-1.37, 75.10, -5.69
-1.33, 75.24, -5.68
-1.29, 75.39, -5.67
-1.26, 75.53, -5.67
-1.22, 75.67, -5.66
-1.18, 75.80, -5.65
-1.14, 75.94, -5.64
-1.11, 76.07, -5.62
-1.08, 76.20, -5.62
-1.04, 76.32, -5.62
-1.01, 76.44, -5.61
-0.98, 76.56, -5.60
-0.96, 76.68, -5.60
-0.93, 76.79, -5.59
-0.90, 76.91, -5.59
-0.88, 77.02, -5.59
-0.85, 77.12, -5.58
-0.82, 77.23, -5.58
-0.80, 77.33, -5.58
-0.79, 77.43, -5.58
-0.77, 77.53, -5.57
-0.75, 77.62, -5.57
-0.72, 77.72, -5.57
-0.71, 77.81, -5.58
-0.70, 77.90, -5.57
-0.68, 77.99, -5.57
-0.67, 78.07, -5.56
-0.65, 78.16, -5.57
-0.63, 78.24, -5.57
-0.61, 78.32, -5.56
-0.59, 78.40, -5.55
-0.58, 78.47, -5.55
-0.55, 78.55, -5.54
-0.54, 78.62, -5.54
-0.52, 78.69, -5.53
-0.51, 78.76, -5.53
-0.50, 78.83, -5.53
-0.49, 78.90, -5.52
-0.48, 78.96, -5.52
-0.47, 79.02, -5.52
-0.46, 79.08, -5.52
-0.45, 79.14, -5.53
-0.43, 79.20, -5.52
-0.42, 79.26, -5.52
-0.41, 79.32, -5.52
-0.41, 79.37, -5.52
-0.40, 79.42, -5.51
-0.40, 79.48, -5.50
-0.39, 79.53, -5.51
-0.39, 79.58, -5.50
-0.37, 79.63, -5.51
-0.37, 79.68, -5.51
-0.36, 79.72, -5.52
-0.36, 79.77, -5.53
-0.35, 79.81, -5.52
-0.34, 79.85, -5.52
-0.33, 79.89, -5.52
-0.33, 79.93, -5.52
-0.32, 79.97, -5.51
-0.31, 80.01, -5.51
-0.30, 80.05, -5.51
-0.30, 80.09, -5.51
-0.29, 80.12, -5.51
-0.28, 80.16, -5.51
-0.27, 80.19, -5.51
-0.27, 80.23, -5.51
-0.26, 80.26, -5.51
-0.26, 80.29, -5.51
-0.25, 80.32, -5.51
-0.25, 80.35, -5.49
-0.25, 80.38, -5.49
-0.24, 80.41, -5.50
-0.24, 80.44, -5.50
-0.23, 80.47, -5.50
-0.24, 80.50, -5.51
-0.24, 80.52, -5.51
-0.23, 80.55, -5.50
-0.23, 80.57, -5.50
