-30.23, 57.18, -1.37
-30.99, 57.38, -1.41
-31.76, 57.56, -1.45
-32.54, 57.75, -1.50
-33.32, 57.93, -1.54
-34.11, 58.10, -1.59
-34.90, 58.27, -1.64
-35.69, 58.44, -1.69
-36.49, 58.60, -1.74
-37.30, 58.75, -1.79
-38.11, 58.91, -1.85
-38.92, 59.06, -1.90
-39.73, 59.21, -1.96
-40.55, 59.35, -2.02
-41.37, 59.49, -2.08
-42.20, 59.63, -2.14
-43.02, 59.76, -2.21
-43.86, 59.89, -2.28
-44.69, 60.03, -2.35
-45.53, 60.16, -2.42
-46.36, 60.28, -2.50
-47.21, 60.41, -2.58
-48.05, 60.54, -2.66
-48.89, 60.67, -2.74
-49.74, 60.79, -2.83
-50.59, 60.92, -2.92
-51.44, 61.04, -3.01
-52.29, 61.17, -3.11
-53.14, 61.30, -3.21
-53.99, 61.44, -3.32
-54.85, 61.57, -3.43
-55.71, 61.71, -3.55
-56.57, 61.84, -3.67
-57.43, 61.98, -3.80
-58.29, 62.13, -3.94
-59.15, 62.28, -4.08
-60.01, 62.43, -4.23
-60.88, 62.59, -4.38
-61.74, 62.76, -4.55
-62.61, 62.93, -4.73
-63.47, 63.12, -4.93
-64.34, 63.32, -5.13
-65.21, 63.52, -5.35
-66.08, 63.74, -5.57
-66.94, 63.97, -5.82
-67.81, 64.21, -6.08
-68.68, 64.47, -6.36
-69.55, 64.76, -6.66
-70.41, 65.07, -6.99
-71.28, 65.42, -7.36
-72.15, 65.79, -7.76
-73.02, 66.20, -8.20
-73.88, 66.65, -8.68
-74.75, 67.17, -9.23
-75.62, 67.73, -9.82
-76.48, 68.37, -10.49
-77.34, 69.10, -11.27
-78.20, 69.94, -12.14
-79.06, 70.92, -13.15
-79.91, 72.07, -14.34
-80.75, 73.43, -15.74
-81.59, 75.05, -17.41
-82.42, 77.03, -19.43
-83.25, 79.52, -21.96
-84.05, 82.68, -25.16
-84.83, 86.83, -29.37
-85.58, 92.46, -35.04
-86.26, 100.22, -42.85
-86.84, 111.17, -53.86
-87.24, 126.41, -69.13
-87.42, 145.44, -88.22
-87.30, -195.41, -107.44
-86.90, -179.80, -123.09
-86.33, -167.91, -135.05
-85.66, -159.70, -143.32
-84.92, -153.89, -149.18
-84.14, -149.50, -153.64
-83.34, -146.22, -156.99
-82.53, -143.68, -159.58
-81.69, -141.62, -161.71
-80.86, -139.96, -163.43
-80.01, -138.61, -164.84
-79.16, -137.46, -166.06
-78.31, -136.48, -167.10
-77.45, -135.65, -167.99
-76.60, -134.93, -168.79
-75.73, -134.30, -169.48
-74.87, -133.77, -170.08
-74.01, -133.29, -170.63
-73.14, -132.86, -171.13
-72.28, -132.50, -171.56
-71.42, -132.16, -171.97
-70.55, -131.86, -172.35
-69.69, -131.59, -172.69
-68.83, -131.34, -173.01
-67.96, -131.12, -173.30
-67.10, -130.92, -173.58
-66.24, -130.75, -173.82
-65.38, -130.58, -174.06
-64.51, -130.43, -174.29
