-23.26, 64.13, 5.10
-22.40, 64.34, 4.90
-21.55, 64.55, 4.71
-20.71, 64.76, 4.53
-19.88, 64.98, 4.34
-19.07, 65.20, 4.16
-18.27, 65.42, 3.99
-17.49, 65.63, 3.82
-16.73, 65.86, 3.65
-15.98, 66.08, 3.50
-15.25, 66.31, 3.34
-14.55, 66.53, 3.19
-13.86, 66.76, 3.05
-13.19, 66.98, 2.91
-12.54, 67.21, 2.78
-11.91, 67.44, 2.65
-11.31, 67.67, 2.53
-10.72, 67.90, 2.40
-10.15, 68.12, 2.29
-9.60, 68.35, 2.18
-9.07, 68.58, 2.08
-8.55, 68.80, 1.97
-8.06, 69.03, 1.88
-7.59, 69.26, 1.78
-7.14, 69.48, 1.68
-6.70, 69.70, 1.59
-6.28, 69.92, 1.51
-5.88, 70.14, 1.43
-5.48, 70.36, 1.35
-5.11, 70.58, 1.28
-4.75, 70.79, 1.20
-4.39, 71.00, 1.14
-4.05, 71.21, 1.07
-3.73, 71.42, 1.01
-3.43, 71.63, 0.95
-3.13, 71.83, 0.89
-2.85, 72.03, 0.84
-2.58, 72.23, 0.79
-2.32, 72.43, 0.74
-2.06, 72.62, 0.69
-1.82, 72.82, 0.64
-1.59, 73.01, 0.60
-1.37, 73.20, 0.56
-1.16, 73.38, 0.52
-0.95, 73.56, 0.49
-0.75, 73.74, 0.45
-0.57, 73.92, 0.43
-0.39, 74.10, 0.40
-0.22, 74.27, 0.37
-0.06, 74.44, 0.34
0.11, 74.61, 0.31
0.26, 74.77, 0.29
0.40, 74.94, 0.27
0.54, 75.10, 0.25
0.67, 75.26, 0.22
0.81, 75.41, 0.21
0.93, 75.57, 0.18
1.06, 75.72, 0.16
1.17, 75.86, 0.14
1.28, 76.01, 0.13
1.39, 76.15, 0.10
1.49, 76.30, 0.08
1.58, 76.43, 0.06
1.67, 76.57, 0.05
1.76, 76.71, 0.04
1.85, 76.84, 0.03
1.94, 76.97, 0.02
2.02, 77.09, 0.00
2.09, 77.22, -0.00
2.16, 77.34, -0.00
2.24, 77.46, -0.01
2.31, 77.58, -0.02
2.38, 77.69, -0.03
2.44, 77.80, -0.04
2.51, 77.92, -0.05
2.56, 78.03, -0.05
2.61, 78.13, -0.06
2.67, 78.24, -0.06
2.72, 78.34, -0.06
2.77, 78.44, -0.07
2.81, 78.54, -0.08
2.85, 78.64, -0.08
2.90, 78.73, -0.09
2.94, 78.83, -0.09
2.98, 78.92, -0.10
3.02, 79.01, -0.11
3.07, 79.09, -0.11
3.11, 79.18, -0.11
3.14, 79.26, -0.12
3.18, 79.34, -0.12
3.22, 79.43, -0.12
3.25, 79.50, -0.12
3.28, 79.58, -0.13
3.31, 79.66, -0.14
3.33, 79.73, -0.14
3.35, 79.80, -0.14
3.37, 79.87, -0.14
3.39, 79.94, -0.15
3.42, 80.01, -0.15
3.45, 80.07, -0.15
3.47, 80.14, -0.13
3.49, 80.20, -0.13
3.51, 80.26, -0.14
3.53, 80.32, -0.14
3.55, 80.38, -0.14
3.57, 80.44, -0.14
3.60, 80.50, -0.14
3.61, 80.55, -0.15
3.62, 80.61, -0.15
3.64, 80.66, -0.15
3.65, 80.71, -0.14
3.66, 80.76, -0.15
3.68, 80.81, -0.16
3.69, 80.86, -0.15
3.69, 80.91, -0.14
3.71, 80.95, -0.14
3.72, 81.00, -0.15
3.73, 81.04, -0.14
3.75, 81.08, -0.15
3.75, 81.13, -0.15
3.77, 81.17, -0.15
3.78, 81.21, -0.15
3.80, 81.25, -0.14
3.81, 81.29, -0.15
3.82, 81.32, -0.15
3.83, 81.36, -0.15
3.85, 81.39, -0.15
3.85, 81.43, -0.15
3.86, 81.46, -0.15
3.87, 81.50, -0.16
3.88, 81.53, -0.15
3.88, 81.56, -0.14
3.89, 81.59, -0.14
3.90, 81.62, -0.14
3.91, 81.65, -0.14
3.92, 81.68, -0.14
3.92, 81.71, -0.15
3.92, 81.74, -0.14
3.93, 81.76, -0.15
3.94, 81.79, -0.14
3.94, 81.81, -0.14
3.95, 81.84, -0.13
3.96, 81.86, -0.13
3.95, 81.89, -0.14
3.95, 81.91, -0.15
3.96, 81.93, -0.15
3.96, 81.95, -0.15
3.98, 81.98, -0.15
3.98, 82.00, -0.15
3.98, 82.02, -0.15
3.98, 82.04, -0.14
3.98, 82.06, -0.14
4.00, 82.08, -0.14
4.01, 82.10, -0.13
4.01, 82.12, -0.14
4.01, 82.14, -0.13
4.02, 82.15, -0.13
4.04, 82.17, -0.14
4.04, 82.19, -0.13
4.05, 82.20, -0.14
4.06, 82.22, -0.13
4.06, 82.24, -0.13
4.06, 82.25, -0.13
4.06, 82.27, -0.13
4.06, 82.28, -0.13
4.07, 82.30, -0.13
4.07, 82.31, -0.12
4.07, 82.33, -0.11
4.07, 82.34, -0.11
4.07, 82.35, -0.11
4.08, 82.36, -0.12
4.08, 82.38, -0.11
4.09, 82.39, -0.10
4.09, 82.40, -0.11
4.09, 82.41, -0.11
4.10, 82.42, -0.11
4.10, 82.43, -0.10
4.11, 82.44, -0.10
4.11, 82.45, -0.10
4.12, 82.46, -0.11
4.12, 82.47, -0.11
4.11, 82.48, -0.10
4.10, 82.49, -0.10
4.10, 82.50, -0.10
4.11, 82.51, -0.09
4.11, 82.52, -0.09
4.11, 82.53, -0.09
4.10, 82.53, -0.09
4.10, 82.54, -0.09
4.10, 82.55, -0.08
4.10, 82.56, -0.09
4.10, 82.56, -0.09
4.10, 82.57, -0.09
4.11, 82.58, -0.09
4.11, 82.58, -0.09
4.11, 82.59, -0.09
4.11, 82.60, -0.09
4.11, 82.60, -0.09
4.10, 82.61, -0.10
4.11, 82.61, -0.10
4.11, 82.62, -0.10
4.10, 82.63, -0.10
4.10, 82.63, -0.10
4.10, 82.64, -0.10
4.11, 82.64, -0.10
4.11, 82.65, -0.11
4.12, 82.66, -0.10
4.11, 82.66, -0.11
4.12, 82.66, -0.11
4.12, 82.67, -0.10
4.12, 82.67, -0.11
4.12, 82.68, -0.11
4.12, 82.68, -0.11
4.12, 82.68, -0.11
4.13, 82.69, -0.11
4.11, 82.69, -0.10
4.12, 82.70, -0.10
4.12, 82.70, -0.10
4.12, 82.71, -0.10
4.12, 82.71, -0.10
4.11, 82.72, -0.10
4.11, 82.72, -0.10
4.11, 82.72, -0.11
4.12, 82.73, -0.10
4.12, 82.73, -0.10
4.12, 82.73, -0.11
4.12, 82.73, -0.10
4.12, 82.74, -0.10
4.12, 82.74, -0.10
4.12, 82.74, -0.10
4.11, 82.74, -0.10
4.12, 82.75, -0.10
4.12, 82.75, -0.11
4.12, 82.75, -0.11
4.12, 82.76, -0.11
4.12, 82.76, -0.11
4.12, 82.76, -0.11
4.12, 82.76, -0.11
4.12, 82.77, -0.11
4.11, 82.77, -0.12
4.12, 82.77, -0.11
4.13, 82.77, -0.12
4.14, 82.77, -0.12
4.14, 82.78, -0.12
4.14, 82.78, -0.12
4.14, 82.78, -0.12
4.14, 82.78, -0.12
4.14, 82.78, -0.12
4.14, 82.79, -0.13
4.14, 82.79, -0.13
4.13, 82.79, -0.13
4.13, 82.79, -0.12
4.14, 82.80, -0.12
4.14, 82.80, -0.12
4.13, 82.80, -0.12
4.13, 82.80, -0.11
4.13, 82.80, -0.10
4.12, 82.80, -0.10
4.12, 82.80, -0.09
4.12, 82.81, -0.09
4.12, 82.81, -0.09
4.12, 82.81, -0.08
4.12, 82.81, -0.09
4.12, 82.81, -0.09
4.13, 82.81, -0.10
4.13, 82.81, -0.10
4.13, 82.82, -0.10
4.13, 82.82, -0.10
4.13, 82.82, -0.10
4.13, 82.82, -0.10
4.13, 82.82, -0.10
4.13, 82.82, -0.10
4.13, 82.82, -0.10
4.14, 82.82, -0.09
4.14, 82.82, -0.10
4.13, 82.83, -0.10
4.13, 82.83, -0.10
4.13, 82.83, -0.09
4.14, 82.83, -0.09
4.14, 82.83, -0.09
4.15, 82.83, -0.09
4.15, 82.83, -0.09
4.14, 82.83, -0.10
4.14, 82.83, -0.09
4.15, 82.83, -0.09
4.16, 82.83, -0.10
4.16, 82.83, -0.10
4.15, 82.83, -0.10
4.15, 82.83, -0.10
4.15, 82.83, -0.10
4.16, 82.83, -0.10
4.16, 82.84, -0.10
4.15, 82.84, -0.09
4.15, 82.84, -0.09
4.15, 82.84, -0.10
4.15, 82.84, -0.10
4.15, 82.84, -0.10
4.15, 82.84, -0.09
4.15, 82.84, -0.09
4.15, 82.84, -0.10
4.14, 82.84, -0.10
4.13, 82.85, -0.09
4.13, 82.85, -0.09
4.13, 82.85, -0.09
4.13, 82.85, -0.09
4.13, 82.85, -0.09
4.14, 82.85, -0.08
4.14, 82.85, -0.08
4.14, 82.85, -0.09
4.15, 82.85, -0.08
4.15, 82.85, -0.08
4.15, 82.85, -0.08
4.16, 82.85, -0.08
4.16, 82.85, -0.08
4.15, 82.85, -0.07
4.15, 82.85, -0.07
4.15, 82.85, -0.07
4.15, 82.85, -0.07
4.14, 82.85, -0.08
4.14, 82.85, -0.08
4.14, 82.85, -0.08
4.14, 82.85, -0.09
4.12, 82.85, -0.08
4.13, 82.85, -0.08
4.13, 82.85, -0.09
4.13, 82.85, -0.09
4.13, 82.85, -0.10
4.13, 82.85, -0.10
4.13, 82.85, -0.10
4.14, 82.85, -0.09
4.14, 82.85, -0.10
4.15, 82.85, -0.11
4.15, 82.85, -0.11
4.15, 82.86, -0.11
4.14, 82.86, -0.11
4.14, 82.86, -0.11
4.14, 82.86, -0.10
4.14, 82.86, -0.10
4.14, 82.86, -0.10
4.13, 82.86, -0.10
4.14, 82.86, -0.10
4.14, 82.86, -0.10
4.14, 82.86, -0.10
4.14, 82.86, -0.11
4.15, 82.86, -0.11
4.15, 82.86, -0.11
4.16, 82.86, -0.10
4.15, 82.86, -0.10
4.15, 82.86, -0.10
4.16, 82.86, -0.10
4.16, 82.86, -0.10
4.17, 82.86, -0.10
4.16, 82.86, -0.10
4.17, 82.86, -0.11
4.17, 82.86, -0.10
4.18, 82.86, -0.10
4.17, 82.86, -0.10
4.18, 82.86, -0.11
4.17, 82.86, -0.10
4.17, 82.86, -0.11
4.17, 82.86, -0.11
4.17, 82.87, -0.11
4.18, 82.86, -0.11
4.17, 82.86, -0.11
4.17, 82.87, -0.10
4.17, 82.87, -0.11
4.17, 82.86, -0.11
4.17, 82.87, -0.11
4.17, 82.87, -0.11
4.17, 82.87, -0.11
4.17, 82.87, -0.11
4.17, 82.87, -0.11
4.17, 82.87, -0.11
4.17, 82.87, -0.11
4.16, 82.87, -0.11
4.16, 82.87, -0.12
4.16, 82.87, -0.12
4.16, 82.87, -0.11
4.16, 82.87, -0.10
4.15, 82.87, -0.09
4.16, 82.87, -0.09
4.16, 82.87, -0.09
4.16, 82.87, -0.09
4.15, 82.87, -0.09
4.16, 82.87, -0.10
4.16, 82.87, -0.10
4.16, 82.87, -0.10
4.16, 82.87, -0.10
4.16, 82.87, -0.10
4.16, 82.87, -0.10
4.16, 82.87, -0.10
4.17, 82.87, -0.10
4.16, 82.87, -0.10
4.16, 82.87, -0.11
4.16, 82.87, -0.11
4.15, 82.87, -0.10
4.15, 82.87, -0.10
4.14, 82.87, -0.10
4.14, 82.86, -0.11
4.15, 82.86, -0.10
4.15, 82.87, -0.09
4.14, 82.87, -0.10
4.14, 82.86, -0.10
4.14, 82.86, -0.10
4.13, 82.86, -0.10
4.13, 82.86, -0.10
4.13, 82.86, -0.10
4.13, 82.86, -0.10
4.13, 82.86, -0.10
4.13, 82.86, -0.09
4.13, 82.86, -0.09
4.12, 82.86, -0.09
4.12, 82.86, -0.08
4.12, 82.86, -0.08
4.12, 82.86, -0.09
4.13, 82.86, -0.09
4.13, 82.86, -0.08
4.12, 82.86, -0.09
4.12, 82.86, -0.10
4.13, 82.86, -0.10
4.12, 82.86, -0.10
4.12, 82.86, -0.09
4.12, 82.86, -0.09
4.13, 82.86, -0.08
4.13, 82.86, -0.08
4.13, 82.86, -0.08
4.13, 82.86, -0.08
4.12, 82.86, -0.09
4.13, 82.86, -0.08
4.13, 82.86, -0.08
4.13, 82.86, -0.08
4.13, 82.86, -0.09
4.13, 82.86, -0.09
4.13, 82.86, -0.08
4.13, 82.86, -0.08
4.13, 82.86, -0.09
4.13, 82.86, -0.09
4.13, 82.86, -0.09
4.14, 82.86, -0.09
4.15, 82.86, -0.09
4.15, 82.86, -0.09
4.15, 82.86, -0.09
4.15, 82.86, -0.08
4.14, 82.86, -0.08
4.15, 82.86, -0.09
4.14, 82.86, -0.08
4.14, 82.86, -0.08
4.14, 82.86, -0.08
4.14, 82.86, -0.08
4.14, 82.86, -0.09
4.13, 82.86, -0.09
4.13, 82.86, -0.08
4.12, 82.86, -0.09
4.13, 82.86, -0.09
4.13, 82.86, -0.09
4.13, 82.86, -0.09
4.14, 82.86, -0.09
4.15, 82.86, -0.09
4.15, 82.86, -0.09
4.15, 82.86, -0.09
4.15, 82.86, -0.09
4.15, 82.86, -0.08
4.14, 82.86, -0.08
4.15, 82.86, -0.08
4.15, 82.86, -0.09
4.15, 82.86, -0.08
4.14, 82.86, -0.08
4.14, 82.86, -0.08
4.14, 82.86, -0.09
4.14, 82.86, -0.09
4.15, 82.86, -0.09
4.16, 82.86, -0.09
4.16, 82.86, -0.09
4.16, 82.86, -0.09
4.16, 82.86, -0.09
4.16, 82.86, -0.09
4.15, 82.86, -0.10
4.15, 82.86, -0.10
4.15, 82.86, -0.10
4.14, 82.86, -0.10
4.14, 82.86, -0.10
4.12, 82.86, -0.10
4.12, 82.86, -0.10
4.12, 82.86, -0.10
4.13, 82.86, -0.10
4.13, 82.86, -0.10
4.14, 82.86, -0.11
4.14, 82.86, -0.10
4.14, 82.86, -0.10
4.14, 82.86, -0.10
4.14, 82.86, -0.09
4.14, 82.86, -0.09
4.14, 82.86, -0.10
4.13, 82.86, -0.10
4.13, 82.86, -0.10
4.14, 82.86, -0.10
4.13, 82.86, -0.11
4.14, 82.86, -0.11
4.15, 82.86, -0.11
4.15, 82.86, -0.10
4.15, 82.86, -0.10
4.15, 82.86, -0.10
4.15, 82.86, -0.10
4.15, 82.86, -0.10
4.15, 82.86, -0.10
4.16, 82.86, -0.09
4.15, 82.86, -0.09
4.15, 82.86, -0.08
4.14, 82.86, -0.08
4.14, 82.86, -0.08
4.13, 82.86, -0.08
4.13, 82.86, -0.09
4.14, 82.86, -0.09
4.13, 82.86, -0.09
4.14, 82.87, -0.09
4.14, 82.86, -0.09
4.14, 82.86, -0.09
4.15, 82.86, -0.08
4.14, 82.86, -0.08
4.15, 82.86, -0.08
4.15, 82.86, -0.09
4.15, 82.86, -0.09
4.15, 82.86, -0.09
4.15, 82.86, -0.09
4.15, 82.86, -0.09
4.15, 82.86, -0.09
4.15, 82.86, -0.09
4.14, 82.86, -0.08
4.15, 82.86, -0.08
4.15, 82.86, -0.09
4.16, 82.86, -0.08
4.16, 82.87, -0.08
4.16, 82.86, -0.08
4.16, 82.86, -0.08
4.15, 82.86, -0.08
4.15, 82.86, -0.08
4.15, 82.86, -0.08
4.15, 82.86, -0.08
4.15, 82.86, -0.08
4.15, 82.86, -0.08
4.16, 82.86, -0.08
4.15, 82.86, -0.08
4.15, 82.86, -0.08
