-11.92, 84.67, -6.67
-11.18, 84.55, -6.60
-10.46, 84.43, -6.53
-9.77, 84.32, -6.47
-9.09, 84.21, -6.40
-8.44, 84.11, -6.34
-7.81, 84.01, -6.28
-7.19, 83.92, -6.22
-6.60, 83.83, -6.17
4.91, 82.30, -5.12
4.91, 82.30, -5.12
4.90, 82.30, -5.11
4.90, 82.30, -5.10
4.90, 82.30, -5.10
4.90, 82.30, -5.10
4.89, 82.31, -5.09
4.89, 82.31, -5.08
4.89, 82.31, -5.09
4.89, 82.30, -5.09
4.89, 82.30, -5.09
4.90, 82.30, -5.10
4.90, 82.30, -5.11
4.90, 82.30, -5.11
4.90, 82.30, -5.11
4.90, 82.30, -5.11
4.90, 82.30, -5.11
4.90, 82.30, -5.11
4.89, 82.30, -5.11
4.89, 82.30, -5.11
4.88, 82.30, -5.11
4.88, 82.30, -5.12
4.88, 82.30, -5.11
4.89, 82.30, -5.11
4.89, 82.30, -5.12
4.89, 82.30, -5.13
4.89, 82.30, -5.13
4.89, 82.30, -5.13
4.89, 82.30, -5.13
4.89, 82.30, -5.14
4.89, 82.30, -5.14
4.89, 82.30, -5.13
4.89, 82.30, -5.13
4.89, 82.30, -5.14
4.89, 82.30, -5.13
4.89, 82.30, -5.13
4.88, 82.30, -5.12
4.87, 82.30, -5.12
4.87, 82.31, -5.12
4.88, 82.31, -5.12
4.88, 82.30, -5.12
4.88, 82.30, -5.11
4.88, 82.30, -5.12
4.88, 82.30, -5.12
4.89, 82.30, -5.12
4.89, 82.30, -5.13
4.90, 82.30, -5.12
4.90, 82.30, -5.13
4.90, 82.30, -5.13
4.91, 82.30, -5.13
4.92, 82.30, -5.13
4.91, 82.30, -5.12
4.91, 82.30, -5.13
4.91, 82.30, -5.13
4.92, 82.30, -5.14
4.91, 82.30, -5.14
4.91, 82.30, -5.14
4.91, 82.30, -5.13
4.90, 82.30, -5.13
4.89, 82.30, -5.13
4.89, 82.30, -5.14
4.89, 82.30, -5.13
4.89, 82.29, -5.13
4.90, 82.29, -5.14
4.90, 82.29, -5.14
4.90, 82.29, -5.14
4.90, 82.29, -5.14
4.90, 82.30, -5.13
4.90, 82.29, -5.14
4.90, 82.30, -5.13
4.90, 82.29, -5.13
4.90, 82.29, -5.14
4.90, 82.30, -5.14
4.90, 82.30, -5.15
4.90, 82.30, -5.14
4.90, 82.30, -5.14
4.89, 82.30, -5.14
4.89, 82.30, -5.13
4.88, 82.30, -5.13
4.87, 82.30, -5.13
4.88, 82.30, -5.13
4.88, 82.30, -5.13
4.88, 82.30, -5.12
4.88, 82.30, -5.12
4.88, 82.30, -5.11
4.89, 82.30, -5.12
4.89, 82.30, -5.12
4.89, 82.30, -5.12
4.89, 82.30, -5.12
4.89, 82.30, -5.12
4.88, 82.30, -5.13
4.88, 82.30, -5.12
4.88, 82.30, -5.12
4.88, 82.30, -5.12
4.89, 82.30, -5.11
4.88, 82.30, -5.11
4.87, 82.30, -5.11
4.87, 82.30, -5.11
4.88, 82.30, -5.11
4.89, 82.30, -5.11
4.89, 82.30, -5.11
4.90, 82.30, -5.11
4.90, 82.30, -5.11
4.90, 82.30, -5.12
4.91, 82.30, -5.12
4.90, 82.30, -5.12
4.89, 82.30, -5.12
4.89, 82.30, -5.12
4.88, 82.30, -5.12
4.88, 82.30, -5.12
4.88, 82.30, -5.13
4.88, 82.30, -5.13
4.89, 82.30, -5.13
4.89, 82.30, -5.13
4.89, 82.30, -5.13
4.89, 82.30, -5.13
4.90, 82.30, -5.14
4.90, 82.30, -5.14
4.90, 82.30, -5.14
4.90, 82.30, -5.14
4.90, 82.30, -5.13
4.90, 82.30, -5.12
4.90, 82.30, -5.12
4.90, 82.30, -5.12
4.90, 82.30, -5.12
4.90, 82.30, -5.11
4.90, 82.30, -5.11
4.90, 82.30, -5.10
4.90, 82.30, -5.10
4.90, 82.30, -5.10
4.90, 82.30, -5.11
4.90, 82.30, -5.10
4.90, 82.30, -5.11
4.90, 82.30, -5.11
4.91, 82.30, -5.11
4.91, 82.30, -5.11
4.91, 82.30, -5.12
4.91, 82.30, -5.12
4.91, 82.30, -5.12
4.91, 82.30, -5.12
4.91, 82.30, -5.12
4.91, 82.30, -5.12
4.91, 82.30, -5.13
4.91, 82.30, -5.12
4.91, 82.30, -5.13
4.91, 82.30, -5.12
4.91, 82.30, -5.13
4.91, 82.30, -5.13
4.91, 82.30, -5.13
