174.769669, -41.287846, 3:32:24, 207135, 0:17:23, -96
174.769669, -41.287846, 3:32:24, 207182, 0:17:23, -96
174.769669, -41.287846, 3:32:24, 207232, 0:17:24, -97
174.769669, -41.287846, 3:32:24, 207251, 0:17:24, -96
174.769669, -41.287846, 3:32:24, 207251, 0:17:24, -95
174.769669, -41.287846, 3:32:24, 207251, 0:17:24, -96
174.769669, -41.287846, 3:32:24, 207251, 0:17:24, -95
174.769669, -41.287846, 3:32:24, 207251, 0:17:24, -96
174.769669, -41.287846, 3:32:24, 207278, 0:17:24, -94
174.769669, -41.287846, 3:32:24, 207325, 0:17:24, -94
174.769989, -41.288021, 3:32:25, 207372, 0:17:24, -93
174.769989, -41.288021, 3:32:25, 207419, 0:17:25, -94
174.769989, -41.288021, 3:32:25, 207446, 0:17:25, -94
174.769989, -41.288021, 3:32:25, 207446, 0:17:25, -95
174.769989, -41.288021, 3:32:25, 207446, 0:17:25, -96
174.769989, -41.288021, 3:32:25, 207446, 0:17:25, -96
174.769989, -41.288021, 3:32:25, 207446, 0:17:25, -96
174.769989, -41.288021, 3:32:25, 207459, 0:17:25, -96
174.769989, -41.288021, 3:32:25, 207506, 0:17:25, -96
174.770432, -41.288330, 3:32:26, 207553, 0:17:25, -97
174.770432, -41.288330, 3:32:26, 207600, 0:17:25, -98
174.770432, -41.288330, 3:32:26, 207641, 0:17:26, -96
174.770432, -41.288330, 3:32:26, 207641, 0:17:26, -95
174.770432, -41.288330, 3:32:26, 207641, 0:17:26, -96
174.770432, -41.288330, 3:32:26, 207641, 0:17:26, -97
174.770432, -41.288330, 3:32:26, 207641, 0:17:26, -97
174.770432, -41.288330, 3:32:26, 207641, 0:17:26, -97
174.770432, -41.288330, 3:32:26, 207687, 0:17:26, -96
174.769974, -41.288048, 3:32:27, 207734, 0:17:26, -95
174.769974, -41.288048, 3:32:27, 207781, 0:17:26, -95
174.769974, -41.288048, 3:32:27, 207828, 0:17:27, -93
174.769974, -41.288048, 3:32:27, 207836, 0:17:27, -95
174.769974, -41.288048, 3:32:27, 207836, 0:17:27, -95
174.769974, -41.288048, 3:32:27, 207836, 0:17:27, -95
174.769974, -41.288048, 3:32:27, 207836, 0:17:27, -95
174.769974, -41.288048, 3:32:27, 207836, 0:17:27, -95
174.769974, -41.288048, 3:32:27, 207869, 0:17:27, -94
174.769943, -41.288067, 3:32:28, 207916, 0:17:27, -96
174.769943, -41.288067, 3:32:28, 207963, 0:17:27, -96
174.769943, -41.288067, 3:32:28, 208010, 0:17:28, -95
174.769943, -41.288067, 3:32:28, 208057, 0:17:28, -96
174.769943, -41.288067, 3:32:28, 208103, 0:17:28, -97
174.769943, -41.288067, 3:32:28, 208150, 0:17:28, -98
174.769943, -41.288067, 3:32:28, 208197, 0:17:28, -100
174.769943, -41.288067, 3:32:28, 208229, 0:17:28, -102
174.769943, -41.288067, 3:32:28, 208248, 0:17:28, -100
174.769943, -41.288067, 3:32:28, 208295, 0:17:28, -100
174.769699, -41.287903, 3:32:29, 208341, 0:17:28, -96
174.769699, -41.287903, 3:32:29, 208388, 0:17:28, -95
174.769699, -41.287903, 3:32:29, 208424, 0:17:29, -95
174.769699, -41.287903, 3:32:29, 208424, 0:17:29, -96
174.769699, -41.287903, 3:32:29, 208424, 0:17:29, -96
174.769699, -41.287903, 3:32:29, 208424, 0:17:29, -95
174.769699, -41.287903, 3:32:29, 208424, 0:17:29, -96
174.769699, -41.287903, 3:32:29, 208429, 0:17:29, -97
174.769699, -41.287903, 3:32:29, 208476, 0:17:29, -96
174.769547, -41.287792, 3:32:30, 208523, 0:17:29, -95
174.769547, -41.287792, 3:32:30, 208570, 0:17:29, -95
174.769547, -41.287792, 3:32:30, 208617, 0:17:30, -96
174.769547, -41.287792, 3:32:30, 208619, 0:17:30, -96
174.769547, -41.287792, 3:32:30, 208619, 0:17:30, -95
174.769547, -41.287792, 3:32:30, 208619, 0:17:30, -95
174.769547, -41.287792, 3:32:30, 208619, 0:17:30, -96
174.769547, -41.287792, 3:32:30, 208619, 0:17:30, -96
174.769547, -41.287792, 3:32:30, 208657, 0:17:30, -98
174.769836, -41.287987, 3:32:31, 208704, 0:17:30, -98
174.769836, -41.287987, 3:32:31, 208751, 0:17:30, -97
174.769836, -41.287987, 3:32:31, 208798, 0:17:31, -97
174.769836, -41.287987, 3:32:31, 208814, 0:17:31, -96
174.769836, -41.287987, 3:32:31, 208814, 0:17:31, -96
174.769836, -41.287987, 3:32:31, 208814, 0:17:31, -96
174.769836, -41.287987, 3:32:31, 208814, 0:17:31, -95
174.769836, -41.287987, 3:32:31, 208814, 0:17:31, -96
174.769836, -41.287987, 3:32:31, 208838, 0:17:31, -96
174.769836, -41.287987, 3:32:31, 208885, 0:17:31, -95
174.769592, -41.287910, 3:32:32, 208932, 0:17:31, -96
174.769592, -41.287910, 3:32:32, 208979, 0:17:31, -95
174.769592, -41.287910, 3:32:32, 209009, 0:17:32, -95
174.769592, -41.287910, 3:32:32, 209009, 0:17:32, -98
174.769592, -41.287910, 3:32:32, 209009, 0:17:32, -96
174.769592, -41.287910, 3:32:32, 209009, 0:17:32, -99
174.769592, -41.287910, 3:32:32, 209018, 0:17:32, -103
174.769592, -41.287910, 3:32:32, 209065, 0:17:32, -116
174.770111, -41.288143, 3:32:33, 209116, 0:17:32, -98
174.770111, -41.288143, 3:32:33, 209169, 0:17:32, -98
174.770111, -41.288143, 3:32:33, 209216, 0:17:33, -105
174.770111, -41.288143, 3:32:33, 209310, 0:17:33, -111
174.770111, -41.288143, 3:32:33, 209356, 0:17:33, -105
174.770111, -41.288143, 3:32:33, 209402, 0:17:33, -111
174.770111, -41.288143, 3:32:33, 209407, 0:17:33, -114
174.770111, -41.288143, 3:32:33, 209454, 0:17:33, -105
174.770981, -41.288536, 3:32:34, 209501, 0:17:33, -110
174.770981, -41.288536, 3:32:34, 209548, 0:17:33, -104
174.770981, -41.288536, 3:32:34, 209597, 0:17:34, -100
174.770981, -41.288536, 3:32:34, 209597, 0:17:34, -112
174.770981, -41.288536, 3:32:34, 209597, 0:17:34, -112
174.770523, -41.288387, 3:32:35, 209779, 0:17:35, -104
174.770523, -41.288387, 3:32:35, 209792, 0:17:35, -103
174.770523, -41.288387, 3:32:35, 209792, 0:17:35, -115
174.770523, -41.288387, 3:32:35, 209792, 0:17:35, -115
174.770523, -41.288387, 3:32:35, 209792, 0:17:35, -116
174.770523, -41.288387, 3:32:35, 209865, 0:17:35, -102
174.770096, -41.288227, 3:32:36, 209912, 0:17:35, -111
174.770096, -41.288227, 3:32:36, 209959, 0:17:36, -112
174.770096, -41.288227, 3:32:36, 209987, 0:17:36, -107
174.770096, -41.288227, 3:32:36, 209987, 0:17:36, -104
174.770096, -41.288227, 3:32:36, 209987, 0:17:36, -109
174.770096, -41.288227, 3:32:36, 210000, 0:17:36, -106
174.770096, -41.288227, 3:32:36, 210047, 0:17:36, -105
174.770325, -41.288353, 3:32:37, 210094, 0:17:36, -111
174.770325, -41.288353, 3:32:37, 210141, 0:17:36, -109
174.770325, -41.288353, 3:32:37, 210182, 0:17:37, -102
174.770325, -41.288353, 3:32:37, 210182, 0:17:37, -105
174.770325, -41.288353, 3:32:37, 210182, 0:17:37, -100
