174.769669, -41.287846
174.769669, -41.287846
174.769669, -41.287846
174.769669, -41.287846
174.769669, -41.287846
174.769669, -41.287846
174.769669, -41.287846
174.769669, -41.287846
174.769669, -41.287846
174.769669, -41.287846
174.769989, -41.288021
174.769989, -41.288021
174.769989, -41.288021
174.769989, -41.288021
174.769989, -41.288021
174.769989, -41.288021
174.769989, -41.288021
174.769989, -41.288021
174.769989, -41.288021
174.770432, -41.288330
174.770432, -41.288330
174.770432, -41.288330
174.770432, -41.288330
174.770432, -41.288330
174.770432, -41.288330
174.770432, -41.288330
174.770432, -41.288330
174.770432, -41.288330
174.769974, -41.288048
174.769974, -41.288048
174.769974, -41.288048
174.769974, -41.288048
174.769974, -41.288048
174.769974, -41.288048
174.769974, -41.288048
174.769974, -41.288048
174.769974, -41.288048
174.769943, -41.288067
174.769943, -41.288067
174.769943, -41.288067
174.769943, -41.288067
174.769943, -41.288067
174.769943, -41.288067
174.769943, -41.288067
174.769943, -41.288067
174.769943, -41.288067
174.769943, -41.288067
174.769699, -41.287903
174.769699, -41.287903
174.769699, -41.287903
174.769699, -41.287903
174.769699, -41.287903
174.769699, -41.287903
174.769699, -41.287903
174.769699, -41.287903
174.769699, -41.287903
174.769547, -41.287792
174.769547, -41.287792
174.769547, -41.287792
174.769547, -41.287792
174.769547, -41.287792
174.769547, -41.287792
174.769547, -41.287792
174.769547, -41.287792
174.769547, -41.287792
174.769836, -41.287987
174.769836, -41.287987
174.769836, -41.287987
174.769836, -41.287987
174.769836, -41.287987
174.769836, -41.287987
174.769836, -41.287987
174.769836, -41.287987
174.769836, -41.287987
174.769836, -41.287987
174.769592, -41.287910
174.769592, -41.287910
174.769592, -41.287910
174.769592, -41.287910
174.769592, -41.287910
174.769592, -41.287910
174.769592, -41.287910
174.769592, -41.287910
174.770111, -41.288143
174.770111, -41.288143
174.770111, -41.288143
174.770111, -41.288143
174.770111, -41.288143
174.770111, -41.288143
174.770111, -41.288143
174.770111, -41.288143
174.770981, -41.288536
174.770981, -41.288536
174.770981, -41.288536
174.770981, -41.288536
174.770981, -41.288536
174.770523, -41.288387
174.770523, -41.288387
174.770523, -41.288387
174.770523, -41.288387
174.770523, -41.288387
174.770523, -41.288387
174.770096, -41.288227
174.770096, -41.288227
174.770096, -41.288227
174.770096, -41.288227
174.770096, -41.288227
174.770096, -41.288227
174.770096, -41.288227
174.770325, -41.288353
174.770325, -41.288353
174.770325, -41.288353
174.770325, -41.288353
174.770325, -41.288353
174.770325, -41.288353
174.770325, -41.288353
174.770325, -41.288353
174.770325, -41.288353
174.770264, -41.288303
174.770264, -41.288303
174.770264, -41.288303
174.770264, -41.288303
174.770264, -41.288303
174.770264, -41.288303
174.770264, -41.288303
174.770264, -41.288303
174.769958, -41.288124
174.769958, -41.288124
174.769958, -41.288124
174.769958, -41.288124
174.769958, -41.288124
174.769958, -41.288124
174.769958, -41.288124
174.770630, -41.288467
174.770630, -41.288467
174.770630, -41.288467
174.770630, -41.288467
174.770630, -41.288467
174.770630, -41.288467
174.770630, -41.288467
174.770630, -41.288467
